customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
2109,27,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other
2215,28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,924,2,113,21,success
6912,55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure
7370,36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1,0,unknown
2392,58,retired,married,primary,no,565,no,no,telephone,7,jul,876,1,-1,0,unknown
970,32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,482,1,-1,0,unknown
794,49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown
7737,46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown
730,46,management,married,tertiary,no,4,no,no,cellular,8,aug,1206,4,-1,0,unknown
6165,33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure
2882,64,management,married,unknown,no,2352,no,no,cellular,3,nov,181,4,183,7,success
4292,33,admin.,married,secondary,no,920,no,no,cellular,30,apr,344,1,-1,0,unknown
4639,38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown
9217,37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown
8267,44,technician,single,secondary,no,29,yes,no,unknown,5,may,151,1,-1,0,unknown
9767,60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown
7801,38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,unknown
11014,46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown
6010,49,management,divorced,tertiary,no,-2049,yes,no,unknown,30,may,169,3,-1,0,unknown
3887,42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,633,1,182,2,other
8624,37,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,305,2,-1,0,unknown
10890,33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown
5381,49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174,1,-1,0,unknown
704,40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,674,2,-1,0,unknown
3184,36,student,single,unknown,no,417,no,no,cellular,10,feb,151,1,-1,0,unknown
2167,49,management,married,tertiary,no,1808,yes,no,cellular,1,jun,205,1,95,1,success
1199,66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown
245,38,services,divorced,secondary,no,61,no,no,unknown,5,jun,636,1,-1,0,unknown
4969,35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4,-1,0,unknown
2984,72,retired,married,unknown,no,1940,no,no,telephone,4,dec,705,2,-1,0,unknown
4671,54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown
1078,30,services,married,secondary,no,0,yes,no,cellular,21,nov,681,4,-1,0,unknown
1983,33,admin.,single,secondary,no,315,yes,yes,cellular,14,may,888,3,-1,0,unknown
8193,47,services,married,secondary,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown
5589,39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other
11003,35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown
4438,31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown
9729,32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown
3652,60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure
9805,33,management,single,tertiary,no,20,no,no,cellular,21,aug,329,2,-1,0,unknown
10023,32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other
7157,41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown
1111,31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,-1,0,unknown
2184,23,services,single,secondary,no,31,no,no,cellular,1,jun,192,1,-1,0,unknown
9563,39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,481,1,-1,0,unknown
8655,37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,-1,0,unknown
6906,38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure
6464,41,technician,married,unknown,no,30,yes,no,cellular,10,jul,151,1,-1,0,unknown
6899,51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,30,1,-1,0,unknown
9579,37,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown
248,56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown
6942,33,blue-collar,single,primary,no,557,yes,no,cellular,17,apr,91,2,331,2,failure
8324,32,technician,single,secondary,no,28,yes,no,cellular,18,nov,368,1,-1,0,unknown
63,52,blue-collar,divorced,primary,no,-191,yes,no,unknown,15,may,755,1,-1,0,unknown
8244,60,technician,married,tertiary,no,91,no,no,cellular,27,aug,105,4,-1,0,unknown
4649,31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure
9050,30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure
7401,52,admin.,single,unknown,no,872,yes,no,telephone,18,may,82,6,335,1,other
1486,39,blue-collar,single,secondary,no,649,yes,no,cellular,15,apr,668,1,-1,0,unknown
5667,56,blue-collar,married,unknown,no,260,yes,no,telephone,30,jul,250,2,-1,0,unknown
605,38,blue-collar,divorced,secondary,no,1817,yes,no,cellular,28,jul,1096,4,-1,0,unknown
1533,33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown
9744,54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown
6795,52,technician,married,unknown,no,425,yes,no,cellular,28,jan,219,2,254,3,failure
4770,33,management,married,tertiary,no,679,no,no,cellular,5,aug,1109,2,-1,0,unknown
4682,30,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure
1355,43,admin.,married,secondary,no,132,no,no,cellular,17,mar,220,1,-1,0,unknown
3895,24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success
6669,38,admin.,married,secondary,no,1839,no,no,unknown,23,may,63,2,-1,0,unknown
8031,29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown
1330,34,management,single,tertiary,no,575,no,no,cellular,9,mar,116,1,-1,0,unknown
5848,38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown
1002,36,self-employed,single,secondary,no,1295,no,no,cellular,20,nov,1192,1,-1,0,unknown
10950,47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown
8889,54,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,10,-1,0,unknown
5386,39,management,married,tertiary,no,3518,yes,no,cellular,8,may,440,1,-1,0,unknown
5736,30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,61,4,-1,0,unknown
1082,52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown
8589,44,services,single,secondary,no,0,yes,no,unknown,14,may,198,1,-1,0,unknown
7172,26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,unknown
1039,50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure
8888,46,blue-collar,married,secondary,no,2348,no,no,cellular,17,nov,182,1,-1,0,unknown
10966,54,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,-1,0,unknown
1660,37,technician,married,secondary,no,1458,no,no,cellular,30,apr,281,1,-1,0,unknown
1026,32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure
263,28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown
9152,28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,-1,0,unknown
1247,71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown
7510,54,management,married,primary,no,366,yes,no,unknown,15,may,589,1,-1,0,unknown
7874,30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success
655,49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,unknown
623,49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,30,jul,988,2,-1,0,unknown
10085,44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown
8653,46,technician,married,secondary,no,488,no,no,unknown,5,jun,92,1,-1,0,unknown
10300,37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown
9103,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown
10109,34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure
3651,67,retired,married,primary,no,2391,no,no,cellular,28,jun,737,6,186,10,other
8735,43,management,married,tertiary,no,-391,yes,no,cellular,28,jul,193,8,-1,0,unknown
9574,59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown
10089,35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown
9875,22,management,single,tertiary,no,760,no,no,telephone,7,dec,6,1,-1,0,unknown
1166,22,admin.,single,tertiary,no,897,yes,no,cellular,4,feb,133,4,-1,0,unknown
1107,36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown
3508,23,student,single,unknown,no,2530,no,no,cellular,12,may,411,1,-1,0,unknown
6073,50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown
8541,41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,unknown
1593,29,blue-collar,single,secondary,no,2,yes,yes,cellular,21,apr,379,5,-1,0,unknown
1953,38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,-1,0,unknown
2952,43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure
2439,53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure
577,27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,728,2,-1,0,unknown
8289,26,self-employed,married,secondary,no,492,yes,yes,cellular,15,may,439,4,-1,0,unknown
7630,32,blue-collar,married,secondary,no,328,yes,no,unknown,20,may,132,1,-1,0,unknown
2039,36,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,unknown
8885,48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown
9189,46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other
6639,44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,360,1,-1,0,unknown
7381,42,management,married,secondary,no,372,yes,no,telephone,31,jul,130,8,-1,0,unknown
4219,18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown
8145,51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other
8719,41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown
10645,36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown
4184,71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success
10732,32,technician,married,secondary,no,1119,no,no,cellular,19,nov,371,2,-1,0,unknown
409,26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown
8890,36,blue-collar,married,secondary,no,2103,no,yes,unknown,26,jun,71,1,-1,0,unknown
2638,57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure
76,39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown
4053,34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown
10347,39,technician,married,tertiary,no,108,no,no,cellular,28,may,589,3,28,2,other
7420,50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,143,1,-1,0,unknown
3585,28,management,single,tertiary,no,223,yes,no,cellular,1,jun,303,1,278,3,success
10237,43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown
8249,44,housemaid,married,primary,no,3706,no,no,unknown,17,jun,209,3,-1,0,unknown
4217,59,retired,married,primary,no,3648,no,no,telephone,19,jun,1321,3,-1,0,unknown
5749,41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown
9298,37,blue-collar,married,secondary,no,3884,yes,no,cellular,20,apr,28,5,-1,0,unknown
5286,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown
3265,60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success
4226,27,blue-collar,single,tertiary,no,567,no,no,cellular,26,may,523,3,182,3,success
6300,49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown
93,31,blue-collar,married,secondary,no,754,yes,no,unknown,19,may,1022,4,-1,0,unknown
10052,51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown
10369,26,blue-collar,single,primary,no,-295,yes,no,cellular,6,may,138,1,-1,0,unknown
683,45,admin.,married,secondary,no,925,no,no,cellular,6,aug,406,2,-1,0,unknown
6167,33,management,married,tertiary,no,2071,no,no,cellular,8,aug,106,2,-1,0,unknown
6485,36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown
647,55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,463,6,-1,0,unknown
6135,39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown
714,45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,895,3,-1,0,unknown
4685,42,management,divorced,secondary,no,283,yes,no,cellular,23,jul,761,1,-1,0,unknown
1710,47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success
1076,43,management,married,tertiary,no,2640,no,no,cellular,21,nov,314,4,-1,0,unknown
290,40,management,married,secondary,no,406,yes,no,unknown,12,jun,577,2,-1,0,unknown
1896,47,services,married,secondary,no,367,yes,no,cellular,12,may,309,1,306,4,success
11125,40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other
5965,53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown
1954,36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success
7070,59,retired,married,secondary,no,5678,yes,no,unknown,14,may,238,2,-1,0,unknown
3669,31,student,single,secondary,no,3511,no,no,cellular,2,jul,667,1,-1,0,unknown
9049,51,blue-collar,married,primary,no,0,no,no,unknown,9,jun,166,2,-1,0,unknown
5019,60,management,married,tertiary,no,73,no,no,telephone,8,aug,243,2,-1,0,unknown
8026,53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,unknown
2954,33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,unknown
1488,36,admin.,single,secondary,no,11174,yes,no,cellular,15,apr,953,1,-1,0,unknown
4397,40,technician,married,secondary,no,2266,no,no,cellular,16,oct,447,1,147,5,failure
2592,69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown
8767,44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,141,2,-1,0,unknown
10297,32,blue-collar,married,primary,no,1076,yes,no,unknown,19,may,67,1,-1,0,unknown
7229,55,admin.,married,secondary,no,420,yes,no,unknown,30,may,41,3,-1,0,unknown
9989,29,technician,married,secondary,no,0,no,no,unknown,12,may,33,2,-1,0,unknown
8866,31,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,133,1,-1,0,unknown
4176,26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown
4149,51,blue-collar,married,secondary,no,4787,yes,no,cellular,7,apr,895,1,-1,0,unknown
3524,37,admin.,married,tertiary,no,29,no,no,cellular,14,may,404,2,183,2,other
3060,73,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success
4119,42,technician,married,tertiary,no,-215,no,no,unknown,20,jun,1573,5,-1,0,unknown
4271,42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure
185,46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown
2471,42,unemployed,married,unknown,no,190,no,no,cellular,11,aug,704,2,-1,0,unknown
2816,61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown
10942,30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown
9935,56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success
3938,24,student,single,secondary,no,689,no,no,cellular,8,sep,630,1,-1,0,unknown
7412,35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,unknown
4924,33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown
19,49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown
1297,42,services,married,secondary,no,1376,yes,no,cellular,2,mar,712,4,-1,0,unknown
7799,50,admin.,married,secondary,no,-195,no,no,cellular,22,aug,119,4,-1,0,unknown
8760,53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown
10312,34,management,single,tertiary,no,747,no,no,cellular,31,aug,72,2,98,1,failure
3495,46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,246,1,55,5,success
3229,58,admin.,married,secondary,no,169,no,no,cellular,15,feb,216,1,91,4,success
7037,29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown
4852,38,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,611,2,-1,0,unknown
4210,39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown
8768,57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown
8001,30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,unknown
5270,28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,412,2,-1,0,unknown
3679,52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure
9799,40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown
4344,45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown
10368,58,blue-collar,married,primary,no,96,no,no,unknown,16,jun,76,3,-1,0,unknown
381,59,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,849,1,-1,0,unknown
11036,54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,136,3,-1,0,unknown
2487,31,services,single,secondary,no,181,no,no,cellular,12,aug,182,1,104,1,success
4415,57,management,divorced,tertiary,no,8897,yes,no,cellular,12,aug,865,2,-1,0,unknown
4071,29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,542,4,148,3,success
6875,28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown
10880,34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other
7612,55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown
4385,33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown
3027,27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success
7816,30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,unknown
5459,46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown
1253,28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown
5753,35,management,single,tertiary,no,643,yes,no,unknown,23,may,322,1,-1,0,unknown
3544,30,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,-1,0,unknown
7049,39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown
7894,43,unknown,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,unknown
9869,68,retired,married,secondary,no,20723,yes,no,cellular,28,apr,318,2,-1,0,unknown
11056,31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown
